,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Entity,Tags,Metric Name,Overall,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,
,"Atherton, Kathryn F.","2019, T32 Fellows",Field-Weighted Citation Impact,1.45,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.45,
,"Becker, Elizabeth J.","2015, T32 Fellows",Field-Weighted Citation Impact,2.34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.29,-,-,6.73,-,0.00,
,"Bishop, Eric P.","2004, T32 Fellows",Field-Weighted Citation Impact,5.90,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14.62,5.55,1.29,2.14,7.33,-,-,-,-,-,-,-,
,"Briars, Emma","2016, T32 Fellows",Field-Weighted Citation Impact,1.74,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.83,0.89,-,-,2.50,
,"Briers, Demarcus","2014, T32 Fellows",Field-Weighted Citation Impact,1.94,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.88,-,1.87,2.08,-,-,
,"Brothers, John F.","2007, T32 Fellows",Field-Weighted Citation Impact,2.34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.68,2.00,-,2.55,0.16,6.83,3.63,1.53,0.08,-,-,-,
,"Campbell, Joshua D.","2007, T32 Fellows",Field-Weighted Citation Impact,4.76,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.25,2.09,1.93,18.44,2.14,9.90,2.10,4.80,1.66,3.90,4.91,
,"Chevalier, Aaron","2017, T32 Fellows",Field-Weighted Citation Impact,11.07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24.93,6.16,3.05,-,0.86,-,0.63,
,"Clayton, Samantha A.","2020, T32 Fellows",Field-Weighted Citation Impact,0.31,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.31,-,-,
,"Dimucci, Demetrius","2014, T32 Fellows",Field-Weighted Citation Impact,0.77,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.54,-,-,0.00,
,"Faller, Lina L.","2008, T32 Fellows",Field-Weighted Citation Impact,1.96,-,-,-,-,-,-,-,-,-,-,-,-,-,4.00,-,1.87,4.77,2.24,-,-,0.45,1.66,1.44,0.74,-,-,
,"Federico, Anthony N.","2017, T32 Fellows",Field-Weighted Citation Impact,2.52,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.01,3.01,1.46,
,"Franzosa, Eric A.","2006, T32 Fellows",Field-Weighted Citation Impact,9.20,-,-,-,-,-,-,-,-,-,-,-,-,1.34,1.52,0.66,1.26,0.55,0.60,14.40,9.13,15.10,6.44,11.48,18.08,4.18,9.93,
,"Gerrein, Joseph","2008, T32 Fellows",Field-Weighted Citation Impact,0.90,-,-,-,-,-,-,-,0.41,0.00,-,2.24,0.69,-,-,-,-,-,1.52,-,0.75,1.85,0.00,-,-,-,-,
,"Greenbaum, Jay A.",,Field-Weighted Citation Impact,7.40,-,-,-,-,-,-,-,0.52,-,1.90,-,14.03,2.34,3.79,4.21,2.32,2.36,3.23,1.16,6.39,0.93,1.90,5.01,2.44,39.49,19.87,
,"Gustafson, Adam M.","2004, T32 Fellows",Field-Weighted Citation Impact,6.71,-,-,-,-,-,-,-,-,17.54,11.80,1.91,-,2.65,3.63,15.19,1.25,-,-,-,-,-,-,-,-,-,-,
,"Hackett, William E.","2016, T32 Fellows",Field-Weighted Citation Impact,1.04,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.74,1.24,
,"Karagiannis, Tanya T.","2016, T32 Fellows",Field-Weighted Citation Impact,1.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.63,1.38,-,
,"Koga, Yusuke","2019, T32 Fellows",Field-Weighted Citation Impact,2.95,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.63,4.89,2.57,
,"Kroehling, Lina",T32 Fellows,Field-Weighted Citation Impact,6.05,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.44,6.90,3.35,6.22,4.53,
,"Lancour, Daniel","2013, T32 Fellows",Field-Weighted Citation Impact,3.35,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.90,1.42,6.26,-,
,"Li, Amy J.","2013, T32 Fellows",Field-Weighted Citation Impact,4.50,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.22,0.68,6.61,0.70,-,-,
,"Miles, Gregory D.","2004, T32 Fellows",Field-Weighted Citation Impact,1.86,-,-,-,-,-,-,-,-,-,-,-,1.64,2.50,-,-,-,1.72,-,-,-,-,-,-,-,-,-,
,"Miller, Rebekah","2019, T32 Fellows",Field-Weighted Citation Impact,0.30,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.30,-,-,
,"Moyer, Devlin C.","2019, T32 Fellows",Field-Weighted Citation Impact,1.37,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.69,1.26,
,"Nalehua, Mary Rachel","2019, T32 Fellows",Field-Weighted Citation Impact,1.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.14,
,"Nogiec, Christopher D.","2005, T32 Fellows",Field-Weighted Citation Impact,1.94,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.38,-,1.08,-,-,-,-,4.37,-,
,"O'Neill, Nicholas T.","2017, T32 Fellows",Field-Weighted Citation Impact,1.73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.89,-,-,1.58,-,-,-,-,-,-,-,-,
,"Odom, Aubrey R.","2020, T32 Fellows",Field-Weighted Citation Impact,0.70,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.57,0.83,
,"Pacheco, Alan R.","2015, T32 Fellows",Field-Weighted Citation Impact,3.18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.08,-,12.34,4.23,-,1.35,
,"Panitch, R.","2018, T32 Fellows",Field-Weighted Citation Impact,1.84,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1.84,-,-,-,-,-,
,"Parikh, Jignesh R.","2007, T32 Fellows",Field-Weighted Citation Impact,1.51,-,-,-,-,-,-,-,-,-,-,-,-,5.31,1.54,0.07,2.20,0.33,-,1.81,0.00,1.69,-,-,-,-,-,
,"Park, Richard W.","2008, T32 Fellows",Field-Weighted Citation Impact,21.29,-,-,-,-,-,-,-,-,1.35,-,5.22,-,-,0.73,0.13,30.97,68.58,3.50,7.33,0.93,-,-,-,-,-,-,
