,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Entity,Tags,Metric Name,Overall,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,
,"Atherton, Kathryn F.","2019, T32 Fellows",Scholarly Output,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
,"Becker, Elizabeth J.","2015, T32 Fellows",Scholarly Output,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,
,"Bishop, Eric P.","2004, T32 Fellows",Scholarly Output,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,0,0,0,0,0,0,0,
,"Briars, Emma","2016, T32 Fellows",Scholarly Output,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,
,"Briers, Demarcus","2014, T32 Fellows",Scholarly Output,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,
,"Brothers, John F.","2007, T32 Fellows",Scholarly Output,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,
,"Campbell, Joshua D.","2007, T32 Fellows",Scholarly Output,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,5,3,6,3,6,6,10,
,"Chevalier, Aaron","2017, T32 Fellows",Scholarly Output,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,1,
,"Clayton, Samantha A.","2020, T32 Fellows",Scholarly Output,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
,"Dimucci, Demetrius","2014, T32 Fellows",Scholarly Output,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
,"Faller, Lina L.","2008, T32 Fellows",Scholarly Output,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0,0,
,"Federico, Anthony N.","2017, T32 Fellows",Scholarly Output,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,
,"Franzosa, Eric A.","2006, T32 Fellows",Scholarly Output,66,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,3,4,3,8,9,6,7,7,4,8,
,"Gerrein, Joseph","2008, T32 Fellows",Scholarly Output,9,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,
,"Greenbaum, Jay A.",,Scholarly Output,74,0,0,0,0,0,0,0,2,0,1,0,4,4,5,3,3,6,9,2,6,5,3,8,4,6,3,
